Employee_No,Employee_Code,Name,Title,Gender,Religion_ID,Marital_Status,Designation_ID,Date_Joined,Date_Resigned,Status,Inactive_Date,Reporting_emp_1,Reporting_emp_2,Employment_Category,Employment_Type,Religion,Designation,Year_of_Birth,Gender_Marital_Status
1386,5103,Mr Lucio Sauer MD,Mr,Male,5,Married,22,2020-11-18,1/26/2022,Inactive,1/26/2022,\N,\N,Staff,Contarct Basis,Muslim,Technical Officer,1985,Male-Married
1389,5104,Roberta Baumbach,Mr,Male,1,Married,43,2020-11-18,\N,Inactive,11/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Operator - JCB,1991,Male-Married
1390,198071,Tom Gutkowski,Mr,Male,1,Married,1,2020-11-17,9/5/2021,Inactive,9/5/2021,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1971,Male-Married
1397,5107,Mateo Braun Sr,Mr,Male,1,Single,22,2020-11-25,1/22/2021,Inactive,1/22/2021,1333,\N,Staff,Contarct Basis,Buddhist,Technical Officer,2000,Male-Single
1430,5109,Dr Dylan Powlowski,Mr,Male,1,Single,24,2020-12-09,0000-00-00,Inactive,8/31/2021,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1999,Male-Single
1432,5116,Trudie Davis PhD,Miss,Female,1,Single,17,2020-12-14,8/13/2021,Inactive,8/13/2021,\N,\N,Staff,Contarct Basis,Buddhist,Account Executive,1993,Female-Single
1433,50031,Alessia Effertz,Ms,Female,1,Married,149,2020-11-23,6/30/2021,Inactive,6/30/2021,\N,\N,Staff,Contarct Basis,Buddhist,HR Consultant-Payroll,1970,Female-Married
1434,5117,Itzel Langosh,Mr,Male,1,Single,27,2020-12-16,12/24/2021,Inactive,12/24/2021,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1995,Male-Single
1435,50032,Donny Hauck,Mr,Male,1,Married,8,2020-12-11,3/11/2021,Inactive,3/11/2021,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1987,Male-Married
1437,50029,Elvie Reynolds,Ms,Female,1,Married,120,2020-10-02,3/31/2021,Inactive,3/31/2021,\N,\N,Management,Contarct Basis,Buddhist,HR Manager,1976,Female-Married
1439,5120,Houston Pagac,Mr,Male,3,Single,33,2020-12-28,7/31/2021,Inactive,7/31/2021,\N,\N,Staff,Contarct Basis,Hindu,Site Engineer,1995,Male-Single
1440,5121,Ariel Wolff,Mr,Male,1,Single,89,2021-01-06,8/16/2021,Inactive,8/16/2021,\N,\N,Staff,Contarct Basis,Buddhist,Planning Engineer,1993,Male-Single
1441,5123,Miss Fleta Rowe I,Mr,Male,1,Single,22,2021-01-07,5/31/2021,Inactive,5/31/2021,1538,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1991,Male-Single
1443,5124,Dane Jones,Mr,Male,1,Married,8,2021-01-11,4/24/2021,Inactive,4/24/2021,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1985,Male-Married
1445,5125,Clarabelle Lemke II,Mr,Male,1,Married,17,2021-01-15,1/19/2021,Inactive,1/19/2021,\N,\N,Staff,Contarct Basis,Buddhist,Account Executive,1986,Male-Married
1446,5126,Mrs Celestine Cartwright IV,Mr,Male,3,Married,22,2021-01-15,12/31/2021,Inactive,12/31/2021,\N,\N,Staff,Contarct Basis,Hindu,Technical Officer,1989,Male-Married
1538,5135,Estel Hahn,Mr,Male,1,Married,6,2021-01-25,2/28/2022,Inactive,2/28/2022,\N,\N,Staff,Contarct Basis,Buddhist,Project Manager,1964,Male-Married
1543,5137,Dr Alexie Simonis,Mr,Male,1,Single,17,2021-02-05,7/31/2021,Inactive,7/31/2021,\N,\N,Staff,Contarct Basis,Buddhist,Account Executive,1994,Male-Single
1619,5154,Erin Grimes,Mr,Male,3,Single,36,2021-02-20,6/22/2021,Inactive,6/22/2021,\N,\N,Staff,Contarct Basis,Hindu,Engineer Assistant,1994,Male-Single
1625,5153,Ava Okuneva,Mr,Male,1,Married,66,2021-02-16,8/15/2021,Inactive,8/15/2021,\N,\N,Management,Contarct Basis,Buddhist,HR & Admin Officer,1975,Male-Married
1629,5155,Zola Lind Jr,Mr,Male,1,Married,78,2021-03-11,7/21/2021,Inactive,7/21/2021,\N,\N,Management,Contarct Basis,Buddhist,Assistant Accountant,1990,Male-Married
1630,5207,Dr Sid Rutherford,Mr,Male,3,Single,7,2021-03-12,4/1/2022,Inactive,4/1/2022,\N,\N,Staff,Contarct Basis,Hindu,Store Keeper,1996,Male-Single
1636,179028,Christy Gleichner,Mr,Male,1,Married,122,2021-02-04,6/30/2022,Inactive,6/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Security,1980,Male-Married
1637,189051,Devin Osinski,Mr,Male,1,Married,55,2021-02-01,10/31/2021,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1997,Male-Married
1644,179030,Wyman Bashirian,Mr,Male,1,Married,134,2021-03-12,4/19/2022,Inactive,4/19/2022,\N,\N,Labour,Contarct Basis,Buddhist,Caretaker,1952,Male-Married
1683,5211,Prof Nona Mante,Mr,Male,1,Married,108,2021-04-02,6/25/2022,Inactive,6/25/2022,\N,\N,Staff,Contarct Basis,Buddhist,QAQC Engineer,1984,Male-Married
1715,5253,Lamont Leffler,Mr,Male,1,Married,104,2021-04-19,8/25/2021,Inactive,8/25/2021,\N,\N,Management,Contarct Basis,Buddhist,Accountant,1989,Male-Married
1716,5254,Angeline Turcotte,Mr,Male,1,Single,9,2021-04-19,8/12/2021,Inactive,8/12/2021,\N,\N,Staff,Contarct Basis,Buddhist,Assistance QS,1995,Male-Single
1738,198100,Ms Eugenia Yost V,Mr,Male,1,Married,1,2021-04-24,10/31/2021,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1964,Male-Married
1739,5256,Lukas Walter,Mr,Male,1,Married,162,2021-04-20,12/10/2021,Inactive,12/10/2021,1739,\N,Management,Contarct Basis,Buddhist,Chief Project Officer,1970,Male-Married
1740,5258,Treva Hoppe,Mr,Male,1,Married,163,2021-04-27,8/19/2021,Inactive,8/19/2021,\N,\N,Management,Contarct Basis,Buddhist,Manager Transport and Logistic,1975,Male-Married
1741,5259,Mrs Mallie Torp IV,Miss,Female,1,Single,161,2021-04-27,8/31/2021,Inactive,8/31/2021,\N,\N,Staff,Contarct Basis,Buddhist,QS Contract,1992,Female-Single
1760,5275,Prof Maxine Becker II,Mr,Male,1,Married,27,2021-05-11,1/31/2022,Inactive,1/31/2022,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1969,Male-Married
1761,5276,Murphy O'Hara,Mr,Male,1,Married,27,2021-05-11,0000-00-00,Inactive,8/14/2021,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1963,Male-Married
1771,198110,Mr Cesar Powlowski II,Mr,Male,1,Married,31,2021-05-14,11/21/2022,Inactive,11/21/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1981,Male-Married
1772,200033,Nels Schulist,Mr,Male,3,Married,30,2021-05-03,10/31/2021,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Hindu,Semi Skilled Labor,1954,Male-Married
1773,200034,Fidel Muller,Mr,Male,3,Married,30,2021-05-05,10/31/2021,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Hindu,Semi Skilled Labor,1992,Male-Married
1784,196113,Carol Mertz MD,Mr,Male,1,Married,43,2021-05-18,3/12/2022,Inactive,3/12/2022,\N,\N,Labour,Contarct Basis,Buddhist,Operator - JCB,1980,Male-Married
1800,5278,Prof Bethel Lemke,Mr,Male,5,Married,8,2021-05-17,12/17/2022,Inactive,12/17/2022,\N,\N,Staff,Contarct Basis,Muslim,Quantity Surveyor,1993,Male-Married
1814,1795001,Dr Ryann Feest PhD,Mr,Male,1,Married,122,2021-05-21,7/26/2022,Inactive,7/26/2022,\N,\N,Labour,Contarct Basis,Buddhist,Security,1978,Male-Married
1815,1795002,Myriam Buckridge,Mr,Male,1,Married,122,2021-05-21,11/28/2022,Inactive,11/28/2022,\N,\N,Labour,Contarct Basis,Buddhist,Security,1979,Male-Married
1816,1795003,Emelie Langworth,Mr,Male,1,Married,24,2021-05-13,4/8/2022,Inactive,4/8/2022,\N,\N,Labour,Contarct Basis,Buddhist,Driver,1968,Male-Married
1820,198112,Miss Libbie Reinger,Mr,Male,1,Married,122,2021-05-24,5/6/2022,Inactive,5/6/2022,\N,\N,Labour,Contarct Basis,Buddhist,Security,1992,Male-Married
1822,193141,Jodie Satterfield,Mr,Male,1,Married,55,2021-06-02,3/26/2022,Inactive,3/26/2022,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1975,Male-Married
1825,193144,Antonetta Wyman,Mr,Male,1,Married,31,2021-06-02,10/31/2021,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1959,Male-Married
1827,1795005,Dr Serena Trantow,Mr,Male,1,Married,31,2021-06-01,12/31/2021,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1976,Male-Married
1833,179033,Ms Delores Towne DDS,Mr,Male,1,Married,29,2021-06-01,7/23/2022,Inactive,7/23/2022,\N,\N,Labour,Contarct Basis,Buddhist,Cook,1985,Male-Married
1834,5279,Adonis Trantow MD,Mr,Male,3,Single,33,2021-06-05,1/17/2022,Inactive,1/17/2022,1834,\N,Staff,Contarct Basis,Hindu,Site Engineer,1994,Male-Single
1844,1795014,Jefferey Torp,Mr,Male,1,Married,31,2021-06-10,4/2/2022,Inactive,4/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,Male-Married
1846,1795016,Mr Erik Bruen PhD,Mr,Male,1,Married,4,2021-06-10,12/31/2021,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Bar Bender,1958,Male-Married
1849,193146,Elissa Krajcik,Mr,Male,1,Married,31,2021-06-08,4/11/2022,Inactive,4/11/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1987,Male-Married
1850,1795018,Donnie Bergstrom,Mr,Male,1,Married,31,2021-06-14,4/1/2022,Inactive,4/1/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1978,Male-Married
1852,1795020,Marina Reichert III,Mr,Male,1,Married,124,2021-06-14,4/8/2022,Inactive,4/8/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1977,Male-Married
1854,1795022,Chesley Morissette,Mr,Male,1,Married,124,2021-06-14,4/8/2022,Inactive,4/8/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1969,Male-Married
1855,1795023,Mrs Sally Spencer,Mr,Male,1,Married,31,2021-06-15,4/11/2022,Inactive,4/11/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1981,Male-Married
1857,196115,Prof Christop West IV,Mr,Male,1,Single,31,2021-06-01,2/15/2022,Inactive,2/15/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2003,Male-Single
1860,196118,Dixie Gleason,Mr,Male,1,Single,31,2021-06-02,4/9/2022,Inactive,4/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2002,Male-Single
1861,196119,Mrs Emely Oberbrunner DVM,Mr,Male,1,Single,31,2021-06-02,1/3/2022,Inactive,1/3/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2002,Male-Single
1862,196120,Prof Viola Swaniawski,Mr,Male,1,Married,31,2021-06-02,6/16/2022,Inactive,6/16/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1994,Male-Married
1863,196121,Rollin Okuneva,Mr,Male,1,Married,31,2021-06-03,6/17/2022,Inactive,6/17/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1958,Male-Married
1867,196125,Vanessa Wuckert,Mr,Male,1,Married,31,2021-06-05,4/9/2022,Inactive,4/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1963,Male-Married
1873,196131,Gust Pagac,Mr,Male,1,Married,30,2021-06-14,12/31/2021,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1998,Male-Married
1874,196132,Hulda Wolf,Mr,Male,1,Single,31,2021-06-14,2/23/2022,Inactive,2/23/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,Male-Single
1878,196136,Miss Viola Collins DDS,Mr,Male,1,Married,55,2021-06-14,4/9/2022,Inactive,4/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1998,Male-Married
1881,196138,Rhett Haley,Mr,Male,1,Married,31,2021-06-15,10/31/2021,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1971,Male-Married
1886,1795024,Braxton Volkman,Mr,Male,1,Married,31,2021-06-18,4/30/2022,Inactive,4/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1968,Male-Married
1890,1795026,Clotilde Boyer III,Mr,Male,3,Married,31,2021-06-21,3/30/2022,Inactive,3/30/2022,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1978,Male-Married
1892,193145,Lelah Williamson,Mr,Male,1,Married,31,2021-06-04,3/30/2022,Inactive,3/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1962,Male-Married
1902,193159,Miss Clara Hessel I,Mr,Male,1,Married,31,2021-06-17,4/30/2022,Inactive,4/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1965,Male-Married
1903,193160,Ms Nellie Bruen Jr,Mr,Male,1,Married,55,2021-06-18,6/4/2022,Inactive,6/4/2022,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1961,Male-Married
1904,193161,Estella Heidenreich Jr,Ms,Female,1,Married,31,2021-06-23,3/16/2022,Inactive,3/16/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1998,Female-Married
1906,193162,Emmitt Kling,Mr,Male,1,Married,31,2021-06-07,10/31/2021,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1972,Male-Married
1909,193164,Adan Schimmel,Mr,Male,1,Married,31,2021-06-02,3/31/2022,Inactive,3/31/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1962,Male-Married
1916,1795033,Miss Etha Hudson Sr,Mr,Male,1,Married,31,2021-06-30,3/26/2022,Inactive,3/26/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1967,Male-Married
1917,1795034,Sage Lebsack,Mr,Male,1,Married,31,2021-06-28,4/1/2022,Inactive,4/1/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,Male-Married
1918,5285,Alverta Bode,Mr,Male,1,Married,90,2021-06-18,2/28/2022,Inactive,2/28/2022,\N,\N,Staff,Contarct Basis,Buddhist,Assistant manager - HR,1990,Male-Married
1920,1795036,Cordelia Vandervort IV,Mr,Male,1,Married,124,2021-06-28,4/7/2022,Inactive,4/7/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1974,Male-Married
1932,193171,Blake Jast,Mr,Male,1,Married,124,2021-07-02,3/31/2022,Inactive,3/31/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1969,Male-Married
1935,1795040,Dolores Kerluke,Mr,Male,1,Single,31,2021-07-05,3/29/2022,Inactive,3/29/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,Male-Single
1936,196139,Golda Bogan,Mr,Male,1,Married,24,2021-07-01,2/26/2022,Inactive,2/26/2022,\N,\N,Labour,Contarct Basis,Buddhist,Driver,1988,Male-Married
1938,193168,Garrett Stiedemann,Mr,Male,1,Married,124,2021-06-01,6/4/2022,Inactive,6/4/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1985,Male-Married
1941,196141,Miss Melyssa Moore DVM,Mr,Male,1,Single,31,2021-07-08,2/23/2022,Inactive,2/23/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,Male-Single
1947,179037,Daphne Harris,Miss,Female,1,Single,125,2021-07-12,12/31/2021,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Data Colector,1998,Female-Single
1952,50037,Dahlia Mueller,Mr,Male,1,Married,167,2021-04-01,6/30/2022,Inactive,6/30/2022,\N,\N,Management,Contarct Basis,Buddhist,IT Consultant,1993,Male-Married
1954,1795042,Shanel Kris DVM,Mr,Male,1,Married,31,2021-07-14,12/31/2021,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1954,Male-Married
1955,179039,Yesenia Dickens Jr,Mr,Male,1,Single,139,2021-07-15,4/21/2022,Inactive,4/21/2022,\N,\N,Labour,Contarct Basis,Buddhist,Surveyor Helper,1995,Male-Single
1957,5300,Zella Macejkovic,Miss,Female,1,Single,112,2021-07-15,11/30/2022,Inactive,11/30/2022,\N,\N,Staff,Contarct Basis,Buddhist,Data Entry Executive,1998,Female-Single
1960,5303,Dejah Prosacco,Mr,Male,1,Married,24,2021-07-07,10/1/2021,Inactive,10/1/2021,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1975,Male-Married
1962,5305,Mrs Theresia Stokes DVM,Mr,Male,1,Married,7,2021-07-16,7/21/2021,Inactive,7/21/2021,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1979,Male-Married
1965,1795043,Samantha Wolff,Mr,Male,1,Married,31,2021-07-19,2/8/2022,Inactive,2/8/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1974,Male-Married
1967,5309,Erling Upton,Mr,Male,1,Married,7,2021-07-19,7/21/2021,Inactive,7/21/2021,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1969,Male-Married
1969,5311,Elmira Gleason,Mr,Male,1,Single,158,2021-07-20,12/21/2021,Inactive,12/21/2021,\N,\N,Staff,Contarct Basis,Buddhist,Assistant QS,1994,Male-Single
1970,1795044,Isac Marvin Jr,Mr,Male,1,Married,31,2021-07-19,4/8/2022,Inactive,4/8/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1958,Male-Married
1975,198121,Mariam Lindgren,Mr,Male,1,Married,31,2021-07-01,6/10/2022,Inactive,6/10/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1978,Male-Married
1976,5312,Mr Rodrick Bartell,Mr,Male,1,Single,49,2021-07-26,12/4/2021,Inactive,12/4/2021,545,\N,Staff,Contarct Basis,Buddhist,Junior Technical Officer,1996,Male-Single
1985,5315,Stephania Conn,Mr,Male,3,Single,36,2021-07-28,12/7/2021,Inactive,12/7/2021,\N,\N,Staff,Contarct Basis,Hindu,Engineer Assistant,1994,Male-Single
1987,1795049,Arlie Ruecker Sr,Mr,Male,1,Married,31,2021-07-30,12/31/2021,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,Male-Married
1988,189065,Dr Nadia Tillman IV,Mr,Male,1,Married,43,2021-07-29,2/21/2022,Inactive,2/21/2022,\N,\N,Labour,Contarct Basis,Buddhist,Operator - JCB,1994,Male-Married
1993,1795050,Mrs Shaniya Swaniawski,Mr,Male,5,Married,124,2021-08-02,12/31/2021,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Muslim,Mason,1980,Male-Married
1996,179040,Dianna Quigley,Miss,Female,1,Single,125,2021-07-30,5/9/2022,Inactive,5/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Data Colector,1985,Female-Single
1998,179041,Alfredo Pfeffer,Miss,Female,1,Single,125,2021-08-02,4/22/2022,Inactive,4/22/2022,\N,\N,Labour,Contarct Basis,Buddhist,Data Colector,1985,Female-Single
2000,5317,Mable Langworth,Mr,Male,1,Married,78,2021-08-02,12/9/2021,Inactive,12/9/2021,\N,\N,Staff,Contarct Basis,Buddhist,Assistant Accountant,1987,Male-Married
2001,5318,Marianne Hessel,Mr,Male,1,Single,33,2021-08-02,8/3/2021,Inactive,8/3/2021,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1993,Male-Single
2002,5319,Gerry Kshlerin,Mr,Male,1,Single,36,2021-08-02,1/21/2022,Inactive,1/21/2022,545,\N,Staff,Contarct Basis,Buddhist,Engineer Assistant,1991,Male-Single
2006,201001,Berta Davis,Mr,Male,1,Married,31,2021-07-30,11/15/2022,Inactive,11/15/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1969,Male-Married
2007,1795051,Norene Sipes,Mr,Male,1,Married,31,2021-08-03,4/30/2022,Inactive,4/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1971,Male-Married
2009,5320,Jeffry Hansen,Mr,Male,1,Single,54,2021-07-28,11/11/2021,Inactive,11/11/2021,\N,\N,Staff,Contarct Basis,Buddhist,Lab Technician,1991,Male-Single
2016,201008,Edison Mills,Mr,Male,3,Single,31,2021-08-08,2/25/2022,Inactive,2/25/2022,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1997,Male-Single
2018,5323,Miss Rita Considine PhD,Mr,Male,1,Single,22,2021-08-09,8/13/2021,Inactive,8/13/2021,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1996,Male-Single
2020,1795052,Arnulfo Kuphal,Mr,Male,5,Married,31,2021-08-10,5/19/2022,Inactive,5/19/2022,\N,\N,Labour,Contarct Basis,Muslim,Unskilled Labor,1964,Male-Married
2023,1795054,Drake Hamill,Mr,Male,1,Married,31,2021-08-11,5/5/2022,Inactive,5/5/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1969,Male-Married
2024,1795055,Miss Savanah Moore Sr,Mr,Male,1,Married,31,2021-08-11,2/7/2022,Inactive,2/7/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1984,Male-Married
2027,5325,Jaquelin Kohler,Miss,Female,1,Single,170,2021-08-11,7/14/2022,Inactive,7/14/2022,\N,\N,Staff,Contarct Basis,Buddhist,Planning Engineer cum QAQC,1996,Female-Single
2031,195033,Mr Shaun Mante Jr,Mr,Male,3,Married,29,2021-08-13,10/23/2021,Inactive,10/23/2021,\N,\N,Labour,Contarct Basis,Hindu,Cook,1985,Male-Married
2033,1795058,Clarissa Goodwin,Mr,Male,1,Married,124,2021-08-13,4/5/2022,Inactive,4/5/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1996,Male-Married
2034,1795059,Bridgette Halvorson,Mr,Male,1,Married,124,2021-08-13,5/5/2022,Inactive,5/5/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1990,Male-Married
2040,5327,Norma Hartmann MD,Mr,Male,1,Single,158,2021-08-19,4/30/2022,Inactive,4/30/2022,\N,\N,Staff,Contarct Basis,Buddhist,Assistant QS,1995,Male-Single
2043,193176,Ms Pearlie Hettinger Sr,Mr,Male,1,Single,31,2021-08-17,10/31/2021,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1993,Male-Single
2044,1795062,Mireille Bergnaum,Mr,Male,1,Married,124,2021-08-20,5/9/2022,Inactive,5/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1963,Male-Married
2045,1795063,Allene Larson,Mr,Male,1,Married,124,2021-08-20,6/6/2022,Inactive,6/6/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1968,Male-Married
2048,1795065,Prof Patrick Kohler,Mr,Male,1,Married,31,2021-08-21,4/2/2022,Inactive,4/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1991,Male-Married
2049,1795066,Prof Lonie O'Hara,Mr,Male,1,Single,31,2021-08-21,5/9/2022,Inactive,5/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1991,Male-Single
2050,1795067,Laverne Hudson,Mr,Male,1,Married,124,2021-08-21,4/2/2022,Inactive,4/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1975,Male-Married
2053,1795070,Rachelle Kling,Mr,Male,1,Married,31,2021-08-21,11/30/2022,Inactive,11/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1974,Male-Married
2054,1795071,Mrs Stacy Larson,Mr,Male,1,Married,31,2021-08-23,4/30/2022,Inactive,4/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1966,Male-Married
2057,1795074,Estell Bins MD,Mr,Male,1,Married,31,2021-08-23,5/7/2022,Inactive,5/7/2022,\N,\N,Labour,Permanant,Buddhist,Unskilled Labor,1978,Male-Married
2059,1795076,Miss Eden Runolfsson,Mr,Male,1,Married,124,2021-08-23,4/2/2022,Inactive,4/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1955,Male-Married
2060,1795077,Meredith Kuhic PhD,Mr,Male,1,Married,124,2021-08-23,4/1/2022,Inactive,4/1/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1975,Male-Married
2062,1795079,Erica Barton,Mr,Male,1,Married,31,2021-08-23,4/2/2022,Inactive,4/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1967,Male-Married
2063,5329,Prof Freda Eichmann,Mr,Male,1,Married,22,2021-08-23,4/30/2022,Inactive,4/30/2022,2064,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1994,Male-Married
2065,204001,Jerrell Witting,Mr,Male,1,Married,122,2021-08-20,3/16/2022,Inactive,3/16/2022,\N,\N,Labour,Contarct Basis,Buddhist,Security,1978,Male-Married
2070,204006,Ms Rafaela Johns MD,Ms,Female,1,Married,31,2021-08-21,10/31/2021,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1988,Female-Married
2073,1795080,Oceane Krajcik I,Mr,Male,1,Married,124,2021-08-25,5/7/2022,Inactive,5/7/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1955,Male-Married
2079,196144,Floyd Brown,Mr,Male,1,Married,24,2021-08-17,3/22/2022,Inactive,3/22/2022,\N,\N,Labour,Contarct Basis,Buddhist,Driver,1976,Male-Married
2080,196145,Prof Alaina Wolf,Mr,Male,1,Single,31,2021-08-20,1/20/2022,Inactive,1/20/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2003,Male-Single
2085,196146,Prof Geoffrey Weber IV,Mr,Male,1,Married,24,2021-08-26,2/10/2022,Inactive,2/10/2022,\N,\N,Labour,Contarct Basis,Buddhist,Driver,1986,Male-Married
2086,196147,Libby Rice,Mr,Male,1,Married,24,2021-08-26,4/9/2022,Inactive,4/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Driver,1977,Male-Married
2093,193177,Adonis Runolfsdottir,Mr,Male,1,Married,31,2021-08-25,10/31/2021,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1972,Male-Married
2096,193178,Hilma Bartell,Mr,Male,1,Married,31,2021-08-13,10/31/2021,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1994,Male-Married
2101,1795090,Daron Bahringer,Mr,Male,1,Single,124,2021-09-01,4/7/2022,Inactive,4/7/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1985,Male-Single
2102,1795091,Jalyn Maggio,Mr,Male,1,Married,31,2021-09-01,3/31/2022,Inactive,3/31/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1966,Male-Married
2105,1795094,Treva Powlowski,Mr,Male,1,Single,31,2021-09-01,3/29/2022,Inactive,3/29/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,Male-Single
