Employee_No,Employee_Code,Name,Title,Gender,Religion_ID,Marital_Status,Designation_ID,Date_Joined,Date_Resigned,Status,Inactive_Date,Reporting_emp_1,Reporting_emp_2,Employment_Category,Employment_Type,Religion,Designation,Year_of_Birth,joined_age,resigned_age,service_period
2301,196156,Annamae Haley,Mr,Male,1,Married,31,2021-11-04,2021-12-31,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1981,40,40,0
2302,196157,Delfina Schmitt III,Mr,Male,1,Married,31,2021-11-04,2022-04-09,Inactive,4/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1991,30,31,1
2310,179044,Mr Freddy Kuhic PhD,Mr,Male,1,Single,139,2021-11-10,2022-04-20,Inactive,4/20/2022,\N,\N,Labour,Contarct Basis,Buddhist,Surveyor Helper,1997,24,25,1
2314,5366,Keely Gislason,Mr,Male,1,Married,24,2021-11-11,2021-11-18,Inactive,11/18/2021,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1992,29,29,0
2320,198136,Kyler Fay,Mr,Male,1,Married,1,2021-11-16,2022-02-09,Inactive,2/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1990,31,32,1
2321,198137,Westley Hermann,Mr,Male,1,Married,31,2021-11-16,2022-04-08,Inactive,4/8/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1992,29,30,1
2322,189070,Robin O'Connell,Mr,Male,1,Married,53,2021-11-15,2022-02-20,Inactive,2/20/2022,\N,\N,Labour,Contarct Basis,Buddhist,Pipe Fitter,2000,21,22,1
2324,1795139,Alycia Smitham,Mr,Male,1,Married,31,2021-11-20,2022-02-01,Inactive,2/1/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1996,25,26,1
2327,1795140,Theresa Bernier,Mr,Male,1,Married,31,2021-11-23,2022-03-31,Inactive,3/31/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1973,48,49,1
2328,193194,Wallace Beier IV,Mr,Male,1,Single,31,2021-11-22,2021-12-31,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1994,27,27,0
2329,5368,Rosella Walker,Mr,Male,1,Single,83,2021-11-22,2022-12-21,Inactive,12/21/2022,\N,\N,Staff,Contarct Basis,Buddhist,Mechanical Engineer,1995,26,27,1
2330,50045,Domingo Raynor,Mr,Male,1,Married,58,2021-11-15,2022-06-03,Inactive,6/3/2022,\N,\N,Staff,Contarct Basis,Buddhist,Sociologist,1962,59,60,1
2331,1795141,Miss Bernice Jerde,Mr,Male,1,Married,31,2021-11-24,2022-03-30,Inactive,3/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1987,34,35,1
2333,1795142,Alize Bartoletti,Mr,Male,1,Married,31,2021-11-26,2021-12-31,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1982,39,39,0
2334,1795143,Arthur Keebler,Mr,Male,1,Married,31,2021-11-26,2022-04-01,Inactive,4/1/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1973,48,49,1
2337,1795146,Reuben Ebert,Mr,Male,1,Married,31,2021-11-29,2022-02-15,Inactive,2/15/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1998,23,24,1
2341,198138,Leonie Effertz MD,Mr,Male,1,Married,31,2021-11-29,2022-04-30,Inactive,4/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,36,37,1
2342,1795147,Omari Hintz,Mr,Male,1,Married,124,2021-12-01,2022-04-02,Inactive,4/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1976,45,46,1
2343,1795148,Deja Smith,Mr,Male,1,Married,31,2021-12-02,2022-03-26,Inactive,3/26/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1995,26,27,1
2346,5370,Prof Warren Bartell,Miss,Female,1,Single,17,2021-12-01,2022-04-09,Inactive,4/9/2022,\N,\N,Staff,Contarct Basis,Buddhist,Account Executive,1993,28,29,1
2348,198140,Lucius Pfannerstill DDS,Mr,Male,1,Married,30,2021-12-03,2022-02-28,Inactive,2/28/2022,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1996,25,26,1
2350,196158,Brandi Daniel Sr,Mr,Male,1,Single,31,2021-12-06,2021-12-31,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1998,23,23,0
2360,198142,Cheyanne Mueller,Mr,Male,1,Married,30,2021-12-09,2022-02-27,Inactive,2/27/2022,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1985,36,37,1
2361,198143,Jaunita O'Connell,Mr,Male,1,Single,30,2021-12-09,2022-02-27,Inactive,2/27/2022,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,2001,20,21,1
2364,198146,Adella Walsh,Mr,Male,1,Single,30,2021-12-10,2022-02-26,Inactive,2/26/2022,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,2001,20,21,1
2369,201010,Ernest Dietrich DVM,Miss,Female,3,Single,184,2021-12-11,2022-03-17,Inactive,3/17/2022,\N,\N,Labour,Contarct Basis,Hindu,Lab Helper,1985,36,37,1
2370,201011,Jade Kuphal,Mr,Male,1,Single,169,2021-12-12,2022-11-16,Inactive,11/16/2022,\N,\N,Labour,Contarct Basis,Buddhist,Bobcat Operator,1985,36,37,1
2372,1795151,Dr Sally Ritchie I,Mr,Male,1,Single,31,2021-12-14,2022-03-31,Inactive,3/31/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,36,37,1
2379,5374,Leone Blick Sr,Mr,Male,1,Married,22,2021-12-16,2022-02-12,Inactive,2/12/2022,\N,\N,Labour,Contarct Basis,Buddhist,Technical Officer,1989,32,33,1
2380,193197,Dr Orpha Padberg,Mr,Male,1,Single,31,2021-12-17,2022-05-17,Inactive,5/17/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2006,15,16,1
2381,193196,Ike Williamson,Mr,Male,1,Married,31,2021-12-13,2022-04-11,Inactive,4/11/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1971,50,51,1
2382,196160,Lesley Emmerich,Mr,Male,1,Married,43,2021-12-15,2022-05-31,Inactive,5/31/2022,\N,\N,Labour,Contarct Basis,Buddhist,Operator - JCB,2000,21,22,1
2383,197110,Mazie Douglas,Mr,Male,1,Married,31,2021-12-13,2022-03-14,Inactive,3/14/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1982,39,40,1
2386,199084,Richie Nitzsche I,Mr,Male,1,Married,1,2021-12-15,2022-04-05,Inactive,4/5/2022,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1993,28,29,1
2387,199086,Mrs Jennifer Monahan PhD,Mr,Male,1,Single,30,2021-12-18,2022-11-30,Inactive,11/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1991,30,31,1
2388,199085,Gudrun Cruickshank,Mr,Male,3,Single,30,2021-12-17,2021-12-31,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Hindu,Semi Skilled Labor,2000,21,21,0
2389,51029,Mr Ewell Mueller Sr,Mr,Male,1,Single,181,2021-12-20,2022-03-12,Inactive,3/12/2022,\N,\N,Staff,Contarct Basis,Buddhist,Trainee Engineer,1999,22,23,1
2394,193198,Rosie Kutch,Mr,Male,1,Married,55,2021-12-20,2022-02-24,Inactive,2/24/2022,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1966,55,56,1
2397,197111,Mr Maximus Lakin DDS,Mr,Male,1,Single,31,2021-12-20,2022-03-02,Inactive,3/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,51,52,1
2398,197113,Prof Franz Dicki,Mr,Male,1,Single,55,2021-12-01,2022-03-02,Inactive,3/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1996,25,26,1
2404,1795153,Sim Abbott III,Mr,Male,1,Married,124,2022-01-03,2022-03-30,Inactive,3/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1965,57,57,0
2408,1795154,Vaughn Mills,Mr,Male,1,Married,31,2022-01-04,2022-03-30,Inactive,3/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1969,53,53,0
2433,179046,Kennedi Sipes,Miss,Female,1,Single,125,2022-01-06,2022-05-03,Inactive,5/3/2022,\N,\N,Labour,Contarct Basis,Buddhist,Data Colector,1998,24,24,0
2435,196162,Mr Rollin Koelpin III,Mr,Male,1,Married,31,2022-01-06,2022-06-17,Inactive,6/17/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1976,46,46,0
2446,51031,Prof Meda Gottlieb Jr,Mr,Male,1,Single,70,2022-01-11,2022-07-26,Inactive,7/26/2022,\N,\N,Staff,Contarct Basis,Buddhist,Data Entry Operator,1999,23,23,0
2452,189074,Breanne Leuschke,Mr,Male,1,Single,31,2022-01-13,2022-02-20,Inactive,2/20/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,21,21,0
2457,51032,Florence Reichert,Mr,Male,1,Single,56,2022-01-18,2022-02-12,Inactive,2/12/2022,\N,\N,Labour,Contarct Basis,Buddhist,Helper,2002,20,20,0
2459,1795157,Tara Blick V,Mr,Male,1,Married,31,2022-01-21,2022-04-10,Inactive,4/10/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1971,51,51,0
2460,193200,Maeve Mertz,Mr,Male,1,Married,31,2022-01-05,2022-02-09,Inactive,2/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1963,59,59,0
2462,1795158,Mrs Meggie Ankunding,Mr,Male,1,Single,80,2022-01-24,2022-03-30,Inactive,3/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Driver - cab,1996,26,26,0
2469,1795159,Miss Ernestine Olson III,Mr,Male,1,Married,31,2022-01-25,2022-04-09,Inactive,4/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1973,49,49,0
2470,193203,Osborne Emmerich,Mr,Male,1,Married,31,2022-01-25,2022-02-26,Inactive,2/26/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1981,41,41,0
2474,196167,Destinee Kirlin,Mr,Male,1,Married,31,2022-01-25,2022-04-08,Inactive,4/8/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1975,47,47,0
2476,203009,Maci Casper,Mr,Male,1,Married,31,2022-01-10,2022-03-02,Inactive,3/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1990,32,32,0
2480,198149,Amalia Morissette,Mr,Male,1,Married,31,2022-01-31,2022-04-17,Inactive,4/17/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1994,28,28,0
2481,198148,Rubye Olson,Mr,Male,1,Married,26,2022-01-29,2022-04-08,Inactive,4/8/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mechanic,1990,32,32,0
2482,196168,Verdie McKenzie,Mr,Male,1,Single,55,2022-01-25,2022-04-09,Inactive,4/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1999,23,23,0
2483,196169,Dr Dean Runolfsson,Mr,Male,1,Married,31,2022-01-29,2022-04-02,Inactive,4/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,52,52,0
2486,203010,Miss Clementina Kilback,Mr,Male,1,Single,31,2022-01-19,2022-04-28,Inactive,4/28/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,21,21,0
2487,1795160,Junior Stamm,Mr,Male,1,Married,31,2022-02-01,2022-04-02,Inactive,4/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1964,58,58,0
2488,193205,Eldridge Conroy,Mr,Male,1,Single,31,2022-02-01,2022-02-03,Inactive,2/3/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,37,37,0
2489,197117,Prof Sarai Rodriguez,Mr,Male,1,Married,31,2022-01-03,2022-05-11,Inactive,5/11/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1991,31,31,0
2490,199089,Dixie Bechtelar,Mr,Male,3,Single,124,2022-02-01,2022-02-10,Inactive,2/10/2022,\N,\N,Labour,Contarct Basis,Hindu,Mason,2001,21,21,0
2493,1795162,Zula Price IV,Mr,Male,1,Single,124,2022-02-03,2022-02-03,Inactive,2/3/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1997,25,25,0
2495,188015,Oda Flatley Jr,Mr,Male,1,Married,31,2022-02-08,2022-04-01,Inactive,4/1/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1973,49,49,0
2496,196172,Carley Kunze,Mr,Male,1,Married,123,2022-02-01,2022-04-09,Inactive,4/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Carpenter,1973,49,49,0
2498,196174,Norberto Dach,Mr,Male,1,Married,31,2022-02-07,2022-02-24,Inactive,2/24/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1981,41,41,0
2499,196175,Mrs Kayla Steuber DDS,Mr,Male,1,Married,31,2022-02-08,2022-04-08,Inactive,4/8/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1977,45,45,0
2500,193206,Nellie Runolfsdottir,Mr,Male,1,Married,31,2022-02-09,2022-04-30,Inactive,4/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2002,20,20,0
2503,1985017,Emmalee Hoeger,Mr,Male,1,Married,4,2022-02-09,2022-04-02,Inactive,4/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Bar Bender,1973,49,49,0
2507,1795164,Hayden Considine V,Mr,Male,1,Single,31,2022-02-11,2022-04-01,Inactive,4/1/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2000,22,22,0
2508,193207,Gracie Roob,Mr,Male,1,Single,55,2022-02-11,2022-02-18,Inactive,2/18/2022,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1995,27,27,0
2509,193208,Clovis Lakin,Mr,Male,1,Single,43,2022-02-04,2022-04-29,Inactive,4/29/2022,\N,\N,Labour,Contarct Basis,Buddhist,Operator - JCB,1995,27,27,0
2512,188018,Mr Stanton Towne DDS,Mr,Male,1,Single,31,2022-02-08,2022-04-02,Inactive,4/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,21,21,0
2513,188019,Carleton Nitzsche MD,Mr,Male,1,Married,31,2022-02-08,2022-04-01,Inactive,4/1/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1960,62,62,0
2514,188020,Mrs Megane Sanford,Mr,Male,1,Married,31,2022-02-14,2022-03-31,Inactive,3/31/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,37,37,0
2515,188021,Mozelle Upton,Mr,Male,1,Married,31,2022-02-11,2022-04-06,Inactive,4/6/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1980,42,42,0
2516,197118,Anastacio Mosciski,Mr,Male,1,Married,31,2022-02-01,2022-03-02,Inactive,3/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1972,50,50,0
2517,197119,Kitty Corwin,Mr,Male,1,Single,31,2022-02-01,2022-03-23,Inactive,3/23/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1997,25,25,0
2518,197120,Godfrey Haley IV,Mr,Male,1,Married,31,2022-02-01,2022-03-23,Inactive,3/23/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1976,46,46,0
2522,196176,Orland Stiedemann Sr,Mr,Male,1,Married,31,2022-02-05,2022-04-09,Inactive,4/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,37,37,0
2523,196177,Ottilie Purdy,Mr,Male,1,Married,31,2022-02-15,2022-06-17,Inactive,6/17/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1993,29,29,0
2524,196178,Dale Glover,Mr,Male,1,Married,31,2022-02-15,2022-03-06,Inactive,3/6/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1951,71,71,0
2529,196179,Colton Emmerich,Mr,Male,1,Married,31,2022-02-22,2022-03-26,Inactive,3/26/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1979,43,43,0
2530,201012,Jimmy Gutmann Sr,Mr,Male,1,Married,29,2022-02-12,2022-06-28,Inactive,6/28/2022,\N,\N,Labour,Contarct Basis,Buddhist,Cook,1963,59,59,0
2533,5395,Samantha Kuvalis,Mr,Male,1,Single,33,2022-02-23,2022-05-28,Inactive,5/28/2022,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1994,28,28,0
2535,1795166,Yasmin Mertz,Mr,Male,1,Married,31,2022-02-26,2022-03-31,Inactive,3/31/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1980,42,42,0
2538,193210,Dexter Nader,Mr,Male,1,Married,31,2022-03-01,2022-03-03,Inactive,3/3/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1989,33,33,0
2541,188022,Korey Buckridge I,Mr,Male,1,Married,31,2022-03-01,2022-04-07,Inactive,4/7/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1968,54,54,0
2542,188023,Dr Zoey Mitchell,Mr,Male,1,Married,31,2022-03-03,2022-04-25,Inactive,4/25/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1956,66,66,0
2543,188024,Aaliyah Torp,Mr,Male,1,Married,31,2022-03-03,2022-04-25,Inactive,4/25/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1966,56,56,0
2544,182011,Shea Grimes,Mr,Male,1,Single,31,2022-03-04,2022-05-19,Inactive,5/19/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1995,27,27,0
2545,182012,Randi Beahan IV,Mr,Male,1,Single,31,2022-03-04,2022-04-29,Inactive,4/29/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2002,20,20,0
2548,1795168,Sharon Bednar,Mr,Male,1,Single,31,2022-03-08,2022-03-10,Inactive,3/10/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2003,19,19,0
2550,1795169,Ms Roxane Adams Jr,Mr,Male,1,Married,31,2022-03-08,2022-03-08,Inactive,3/8/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1994,28,28,0
2553,1795171,Prof Nathanial Gerhold,Mr,Male,1,Single,31,2022-03-09,2022-03-26,Inactive,3/26/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1988,34,34,0
2554,188025,Zelda Kohler,Mr,Male,1,Single,53,2022-03-08,2022-04-07,Inactive,4/7/2022,\N,\N,Labour,Contarct Basis,Buddhist,Pipe Fitter,1999,23,23,0
2557,193212,Dr Alexandro Davis,Mr,Male,1,Married,31,2022-03-10,2022-03-23,Inactive,3/23/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1980,42,42,0
2558,1795172,Antonette Wunsch,Mr,Male,5,Married,31,2022-03-14,2022-04-06,Inactive,4/6/2022,\N,\N,Labour,Contarct Basis,Muslim,Unskilled Labor,1982,40,40,0
2559,196181,Rollin Jacobi DDS,Mr,Male,1,Married,55,2022-03-10,2022-06-17,Inactive,6/17/2022,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1972,50,50,0
2560,196182,Scottie Murray Jr,Mr,Male,1,Married,31,2022-03-10,2022-04-01,Inactive,4/1/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1990,32,32,0
2562,5399,Dr Paul Weber V,Ms,Female,1,Married,8,2022-03-10,2022-06-24,Inactive,6/24/2022,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1983,39,39,0
2565,5400,Dillon Oberbrunner DDS,Mr,Male,1,Single,191,2022-03-15,2022-07-26,Inactive,7/26/2022,\N,\N,Staff,Contarct Basis,Buddhist,Logistic Assistant,1994,28,28,0
2568,193213,Mr Peyton Kulas,Miss,Female,1,Single,30,2022-03-16,2022-05-09,Inactive,5/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1998,24,24,0
2570,1795173,Albertha O'Conner,Mr,Male,1,Married,31,2022-03-19,2022-03-29,Inactive,3/29/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1995,27,27,0
2575,5406,Jewell Sipes,Mr,Male,5,Married,6,2022-03-22,2022-04-04,Inactive,4/4/2022,\N,\N,Staff,Contarct Basis,Muslim,Project Manager,1964,58,58,0
2588,201013,Mr Gavin Dach,Mr,Male,1,Single,31,2022-03-25,2022-09-05,Inactive,9/5/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2002,20,20,0
2592,5410,Mr Joan Effertz,Mr,Male,5,Married,22,2022-04-06,2022-08-31,Inactive,8/31/2022,\N,\N,Staff,Contarct Basis,Muslim,Technical Officer,1997,25,25,0
2593,5411,Else Hyatt,Mr,Male,1,Single,8,2022-04-18,2022-05-03,Inactive,5/3/2022,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1997,25,25,0
2600,51034,Prof Trevor Ledner,Mr,Male,1,Married,56,2022-04-26,2022-05-04,Inactive,5/4/2022,\N,\N,Labour,Contarct Basis,Buddhist,Helper,1986,36,36,0
2601,5416,Miss Alene Stokes DVM,Mr,Male,1,Married,90,2022-04-28,2022-08-27,Inactive,8/26/2022,\N,\N,Staff,Contarct Basis,Buddhist,Assistant manager - HR,1987,35,35,0
2604,5418,Price Zieme,Mr,Male,1,Married,78,2022-05-03,2022-09-19,Inactive,9/19/2022,\N,\N,Staff,Contarct Basis,Buddhist,Assistant Accountant,1989,33,33,0
2642,5420,Mireya Crooks,Mr,Male,1,Married,104,2022-07-14,2022-11-04,Inactive,11/4/2022,\N,\N,Management,Contarct Basis,Buddhist,Accountant,1965,57,57,0
2836,5434,Janis Borer Jr,Miss,Female,1,Single,17,2022-11-01,2022-12-22,Inactive,12/22/2022,\N,\N,Staff,Contarct Basis,Buddhist,Account Executive,1993,29,29,0
